Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
1814,22002.21,11104.16,21902.21,55.0307,0,1073,423,0
1815,42827.56,9568.57,42727.56,107.3557,0,3504,125,0
1816,115718.79,58183.31,115618.79,280.6281,0,3503,188,0
1817,44150.05,13733.75,44050.05,110.9573,0,2687,467,0
1818,5511.0,5237.95,5411.0,14.4679,28,13,0,0
1819,45155.33,11377.62,45055.33,110.7011,0,3629,146,1
1820,7639.13,5289.56,7539.13,19.6844,0,271,0,0
1821,70252.19,32126.37,70152.19,173.2153,0,4208,282,0
1822,49842.46,13055.45,49742.46,122.2173,0,1914,127,0
1823,16815.41,5019.23,16715.41,44.104,37,1099,15,0
1824,41355.5,14501.86,41255.5,99.8923,0,2677,175,0
1825,16822.89,10245.75,16722.89,41.8072,8,0,529,0
1826,32483.42,153.09,32383.42,83.0344,0,1552,391,188
1827,80378.71,52850.59,80278.71,200.6968,0,3231,0,0
1828,113634.4,30585.19,113534.4,256.8652,0,3239,203,4
1829,48554.11,20849.1,48454.11,115.0929,0,1984,105,793
1830,50166.68,11866.64,50066.68,125.7957,0,2300,1006,0
1831,66779.76,615.54,66679.76,167.9591,11,3018,551,0
1832,28957.6,11905.74,28857.6,68.5454,61,1753,25,358
1833,11654.64,9253.29,11554.64,28.959,0,318,20,81
1834,48902.51,13909.55,48802.51,118.7409,0,3456,230,64
1835,53792.8,9945.55,53692.8,135.9311,231,5094,184,0
1836,121241.32,81760.5,121141.32,287.7466,0,4574,698,0
1837,6803.16,5575.3,6703.16,17.7332,0,146,0,0
1838,40504.01,22330.07,40404.01,99.763,0,1230,0,87
1839,33612.33,11112.71,33512.33,87.045,0,1009,471,287
1840,24385.23,21872.86,24285.23,62.5908,43,468,0,0
1841,35168.54,17720.56,35068.54,87.2352,0,1648,457,0
1842,22305.08,10040.85,22205.08,57.2296,0,857,322,0
1843,22003.1,3421.78,21903.1,57.1883,0,1701,500,0
1844,43755.43,3068.28,43655.43,106.9986,137,3941,205,385
1845,62003.26,386.38,61903.26,155.5358,0,1467,406,173
1846,34938.11,4212.61,34838.11,83.1458,0,3205,160,0
1847,60228.2,5962.31,60128.2,145.2372,0,5281,419,0
1848,63904.74,53581.06,63804.74,159.5118,0,0,452,0
1849,26999.47,2971.53,26899.47,65.1319,0,2344,190,196
1850,61220.29,2843.62,61120.29,150.1727,0,4801,774,0
1851,46359.79,14818.81,46259.79,118.6148,0,3078,204,0
1852,34213.52,11920.23,34113.52,87.4706,0,2462,72,1
1853,30899.25,17110.94,30799.25,73.5066,0,814,521,59
1854,44739.81,6037.95,44639.81,112.7268,0,3468,642,141
1855,28069.98,13434.06,27969.98,67.3975,0,1164,816,0
1856,18507.39,487.79,18407.39,45.5628,250,1204,290,0
1857,20238.39,11103.51,20138.39,51.6369,0,885,4,325
1858,89875.13,31208.33,89775.13,219.4991,0,2054,670,0
1859,58104.07,42524.97,58004.07,133.0369,0,369,124,7
1860,63177.1,57010.84,63077.1,164.6922,0,0,342,0
1861,27867.93,27128.07,27767.93,69.4198,0,0,21,146
1862,12025.24,3756.98,11925.24,30.0384,0,886,0,15
1863,49315.05,18610.99,49215.05,124.2804,25,2793,53,0
1864,44038.23,31079.31,43938.23,111.5184,107,514,474,152
1865,29045.19,7007.76,28945.19,71.4696,0,1717,126,0
1866,13493.17,13279.77,13393.17,33.5668,0,0,2,40
1867,19982.29,7570.17,19882.29,49.5818,0,905,311,157
1868,58321.41,55315.08,58221.41,140.9719,0,291,57,1
1869,28321.96,12636.32,28221.96,71.448,0,1133,191,613
1870,13198.99,7.89,13098.99,33.3308,0,542,355,55
1871,45942.76,10249.96,45842.76,115.1828,0,3555,134,0
1872,80652.41,20083.36,80552.41,189.5351,337,4919,255,10
1873,78626.16,78528.61,78526.16,197.7989,0,0,5,0
1874,91719.46,34116.58,91619.46,218.1416,0,2916,593,266
1875,54786.84,24796.99,54686.84,131.7755,0,1637,305,428
1876,37834.56,13685.22,37734.56,89.207,0,2054,144,565
1877,46470.11,11837.2,46370.11,115.3485,0,1273,550,185
1878,45730.92,4300.2,45630.92,114.3632,0,3845,263,94
1879,33641.2,20176.88,33541.2,81.6088,0,509,641,0
1880,72420.04,17022.61,72320.04,178.568,0,5267,136,0
1881,26977.99,8069.32,26877.99,66.2019,0,1769,431,21
1882,27409.36,6152.25,27309.36,67.7652,0,1610,399,0
1883,38038.2,15336.14,37938.2,90.5446,0,407,1148,0
1884,115507.43,5045.72,115407.43,282.1698,20,3306,1165,0
1885,25008.24,3115.3,24908.24,63.2189,0,1708,118,346
1886,25088.51,18906.89,24988.51,63.4226,0,933,0,74
1887,30551.14,2024.43,30451.14,76.1278,0,2956,76,471
1888,28765.08,1.3,28665.08,70.9532,0,2200,773,0
1889,66736.51,6430.17,66636.51,175.3592,0,1979,174,0
1890,37665.33,17797.41,37565.33,92.2981,0,728,772,0
1891,49251.35,12918.05,49151.35,121.3614,0,4544,283,55
1892,19338.98,6270.09,19238.98,47.6212,0,1502,29,85
1893,45132.61,9436.7,45032.61,114.0066,0,3183,323,0
1894,125742.59,114519.04,125642.59,309.4645,0,0,87,392
1895,81886.74,67634.94,81786.74,200.9502,0,1548,966,0
1896,10747.49,3679.48,10647.49,26.8876,0,379,63,670
1897,36042.69,7845.82,35942.69,84.3725,0,1947,853,390
1898,90299.29,57771.81,90199.29,205.4654,0,1477,353,0
1899,52800.96,22717.86,52700.96,131.0969,0,2070,50,0
1900,48135.57,3.29,48035.57,118.3142,0,3179,193,230
1901,16764.08,7767.24,16664.08,41.975,0,1108,133,0
1902,19082.23,1484.09,18982.23,48.3008,0,1670,171,0
1903,68505.53,2493.32,68405.53,168.0726,0,2152,519,0
1904,13909.65,3028.04,13809.65,35.4094,0,923,78,112
1905,26262.19,16966.54,26162.19,66.5705,0,1391,15,49
1906,25618.4,16226.77,25518.4,61.9379,0,1207,194,2
1907,39856.07,2568.33,39756.07,102.2007,0,3019,708,74
1908,103581.97,21941.15,103481.97,250.5617,22,4029,613,13
1909,81741.48,32146.3,81641.48,198.6411,0,5017,529,26
1910,14464.2,8471.44,14364.2,36.0005,0,932,0,0
1911,31226.06,9284.3,31126.06,78.4032,0,1395,700,101
1912,67028.04,6668.72,66928.04,154.5682,0,1304,1173,0
1913,29770.02,326.07,29670.02,74.5478,0,2570,180,141
1914,12219.56,6426.47,12119.56,32.0623,0,629,0,0
1915,21672.45,955.95,21572.45,54.4759,0,1741,140,0
1916,15165.64,6769.65,15065.64,37.0163,0,538,192,137
1917,154601.46,39416.15,154501.46,369.6207,0,3601,473,0
1918,9624.87,9612.03,9524.87,25.2649,0,0,1,0
1919,31419.38,6291.69,31319.38,77.1413,0,2003,473,8
1920,117335.51,25793.81,117235.51,293.8233,0,5670,295,101
1921,20758.51,165.17,20658.51,51.1349,352,1495,318,0
1922,51572.02,35244.66,51472.02,124.3286,0,1693,690,0
1923,22904.4,22904.4,22804.4,59.3865,0,0,0,0
1924,34255.09,20009.54,34155.09,84.9629,0,1685,70,0
1925,14814.07,358.98,14714.07,37.1567,0,1437,82,0
1926,18811.45,9483.1,18711.45,44.5511,0,0,450,665
1927,34101.68,13555.56,34001.68,86.0802,0,1883,462,0
1928,22951.29,3575.09,22851.29,55.8711,264,687,387,365
1929,29738.02,8636.3,29638.02,76.1903,0,1587,224,104
1930,1470.35,3.95,1370.35,3.6543,0,0,0,312
1931,58029.49,23123.63,57929.49,137.5997,0,2676,247,0
1932,61684.93,22318.24,61584.93,151.687,0,3421,782,0
1933,66511.04,18310.3,66411.04,163.574,23,2362,142,0
1934,14764.61,2920.54,14664.61,36.7534,9,1544,120,0
1935,18057.44,18057.44,17957.44,46.7642,0,0,0,0
1936,62278.54,15442.08,62178.54,151.655,0,1700,600,149
1937,87665.89,68432.85,87565.89,213.0557,0,1560,0,2
1938,21965.93,11334.32,21865.93,56.5011,0,257,573,0
1939,64744.42,50589.82,64644.42,158.8315,0,0,761,0
1940,37104.69,12369.84,37004.69,91.5958,0,1554,563,7
1941,46820.79,29613.59,46720.79,117.0947,0,2103,0,35
1942,76576.45,16894.57,76476.45,193.1223,0,974,783,0
1943,39629.13,16924.03,39529.13,98.3312,0,1635,349,0
1944,3530.48,828.08,3430.48,8.9569,0,222,14,0
1945,22846.0,731.32,22746.0,56.865,0,1967,267,38
1946,42248.03,20624.11,42148.03,103.8129,0,2024,338,2
1947,41764.23,12370.97,41664.23,103.1293,109,2260,280,0
1948,99242.21,3900.79,99142.21,250.3591,0,1594,1628,0
1949,11918.58,2195.05,11818.58,31.4324,0,988,75,0
1950,115890.82,114417.26,115790.82,292.4011,0,0,44,0
1951,62044.49,24293.11,61944.49,158.832,0,2493,720,1
1952,34352.72,10056.56,34252.72,88.5083,0,2093,644,349
1953,33421.68,12207.44,33321.68,83.513,0,742,1159,5
1954,31830.02,29026.09,31730.02,78.3457,0,0,246,1
1955,53495.16,21897.9,53395.16,127.7396,0,1638,796,2
1956,121762.2,9347.65,121662.2,293.1619,239,4048,470,67
1957,77550.35,29038.6,77450.35,181.3826,0,2133,343,0
1958,29958.34,5616.94,29858.34,76.1692,0,1293,779,39
1959,58849.51,12166.19,58749.51,147.2419,0,4048,302,0
1960,16360.47,6326.37,16260.47,42.0167,0,654,283,4
1961,33518.3,7486.69,33418.3,84.6033,0,2659,0,0
1962,51445.37,3330.93,51345.37,126.7787,183,1770,502,0
1963,28641.0,6839.32,28541.0,70.4716,0,2129,33,0
1964,72551.13,11556.76,72451.13,181.1278,29,3451,146,1
1965,81063.52,323.14,80963.52,199.4175,69,4104,2204,6
1966,17279.03,10172.85,17179.03,43.2721,249,449,251,0
1967,53078.73,7984.77,52978.73,130.4895,180,1384,61,40
1968,50176.75,5212.22,50076.75,122.1384,0,3415,529,0
1969,62190.09,5.61,62090.09,154.8381,0,4068,24,0
1970,8886.49,5.31,8786.49,22.3007,0,1022,0,0
1971,64092.74,17916.31,63992.74,148.1313,0,4170,140,97
1972,13293.95,11260.12,13193.95,34.27,0,305,1,0
1973,14032.3,9409.15,13932.3,35.7238,120,9,265,0
1974,52909.92,14400.04,52809.92,122.2452,10,3841,243,281
1975,51352.38,18009.09,51252.38,120.029,0,3441,0,0
1976,12068.33,12068.33,11968.33,29.6246,0,0,0,0
1977,82068.66,38561.9,81968.66,201.3972,0,946,1034,0
1978,24152.82,17326.17,24052.82,60.5864,0,895,65,5
1979,14892.46,0.31,14792.46,38.0269,0,1642,173,80
1980,56105.47,55301.23,56005.47,136.9327,0,0,24,0
1981,39578.11,29424.81,39478.11,88.9147,0,545,563,4
1982,45834.55,11424.33,45734.55,111.2763,22,3019,345,83
1983,42006.09,2758.65,41906.09,103.217,0,1603,1457,53
1984,23289.88,12276.54,23189.88,56.2861,0,907,65,0
1985,32486.33,7053.27,32386.33,79.1842,156,1279,925,569
1986,21257.74,7418.32,21157.74,52.6312,269,1249,15,0
1987,77648.45,20663.51,77548.45,194.8454,0,1138,778,0
1988,20736.56,5038.16,20636.56,52.7789,0,1488,0,0
1989,53991.66,9722.79,53891.66,135.0668,0,2093,450,0
1990,66032.2,64394.2,65932.2,161.9956,0,0,117,13
1991,66118.06,11802.52,66018.06,159.4639,0,5330,412,0
1992,46982.44,14292.06,46882.44,114.627,0,3227,35,298
1993,22726.98,10817.46,22626.98,56.286,0,1278,30,0
1994,36572.31,6.79,36472.31,91.4093,0,1823,182,1
1995,8814.69,8814.69,8714.69,22.5186,0,0,0,0
1996,20330.89,3587.67,20230.89,51.2174,0,1366,412,0
1997,58956.95,12604.95,58856.95,143.2043,0,2610,1460,0
1998,17088.71,5939.1,16988.71,42.4718,0,1169,131,0
1999,54190.39,33799.88,54090.39,128.1763,42,605,764,293
2000,35683.67,17109.07,35583.67,86.3681,0,1584,286,0
2001,8896.79,8896.79,8796.79,22.6721,0,0,0,0
2002,36450.81,5183.87,36350.81,86.5495,0,2024,877,0
2003,52540.48,7175.12,52440.48,127.5924,0,3184,327,0
2004,24040.6,2346.96,23940.6,55.5466,0,1022,445,230
2005,17080.82,10895.03,16980.82,42.9894,0,755,92,296
2006,22859.58,23.78,22759.58,55.2417,294,1724,5,0
2007,97233.0,68734.99,97133.0,236.9098,0,439,679,0
2008,33499.83,11486.31,33399.83,83.0842,0,1997,423,24
2009,38854.84,88.9,38754.84,93.3852,0,2151,366,0
2010,27121.52,2425.24,27021.52,65.5862,0,2037,605,0
2011,30888.4,9936.34,30788.4,75.4618,0,2185,471,75
2012,101138.23,8035.85,101038.23,214.5185,0,2045,456,0
2013,15462.14,9088.22,15362.14,39.3901,0,640,122,0
2014,99632.87,36394.59,99532.87,238.1169,0,4079,23,1
2015,33623.87,9516.99,33523.87,81.7655,0,2165,655,16
2016,26076.2,6788.67,25976.2,64.6174,262,1233,613,729
2017,32558.68,25755.22,32458.68,76.9163,0,585,334,0
2018,29650.72,9252.94,29550.72,74.8119,0,2274,0,0
2019,62362.9,44954.05,62262.9,145.135,0,739,69,0
2020,31055.76,15320.83,30955.76,71.1627,0,1993,36,0
2021,17379.76,2961.82,17279.76,42.7717,0,991,263,0
2022,39485.58,1908.96,39385.58,93.999,0,3756,747,0
2023,40683.9,21647.91,40583.9,93.5113,0,1637,241,0
2024,19838.42,0.97,19738.42,50.4819,20,1540,209,0
2025,34679.42,27.63,34579.42,81.5552,0,1614,961,719
2026,26275.97,5583.95,26175.97,63.227,0,2156,315,1
2027,45522.48,9609.8,45422.48,102.9988,0,3660,304,0
2028,68211.27,1314.97,68111.27,161.4011,119,2792,750,162
2029,5863.38,4.38,5763.38,14.9698,0,775,0,0
2030,40733.88,371.01,40633.88,91.9319,0,3462,525,0
2031,27410.9,17974.31,27310.9,65.026,16,879,0,0
2032,10814.17,8961.26,10714.17,26.1321,0,119,7,326
2033,33913.85,20239.55,33813.85,73.1902,0,1462,162,0
2034,63328.06,20137.52,63228.06,144.3563,106,2186,124,0
2035,63119.25,30929.38,63019.25,144.2088,0,2441,606,22
2036,4310.41,3776.95,4210.41,11.022,0,0,0,102
2037,20641.3,5484.42,20541.3,51.3533,0,946,249,880
2038,33193.9,15221.06,33093.9,75.3847,0,891,404,102
2039,17395.13,262.03,17295.13,44.5751,0,1225,255,0
2040,31528.88,12797.21,31428.88,76.8432,0,1149,160,131
2041,37751.97,33171.17,37651.97,89.8615,0,0,160,0
2042,32930.18,31115.42,32830.18,75.4717,0,494,12,0
2043,18669.74,8268.12,18569.74,44.9631,0,1259,0,781
2044,50058.08,25401.9,49958.08,121.849,0,701,570,0
2045,30909.94,8996.7,30809.94,74.4201,0,2457,314,0
2046,10871.95,10330.27,10771.95,27.9791,0,0,37,0
2047,18708.03,12883.11,18608.03,44.7308,0,420,104,0
2048,27235.31,4442.83,27135.31,66.6715,53,2004,268,33
2049,11749.85,11279.96,11649.85,30.2594,0,69,0,0
2050,9682.87,5810.58,9582.87,24.5086,0,593,0,0
2051,82004.89,8.62,81904.89,201.2405,0,1935,1237,0
2052,30116.79,19753.09,30016.79,74.299,0,1329,22,3
2053,278498.94,3960.17,278398.94,669.2282,1,3671,593,0
2054,8918.38,1522.32,8818.38,22.7865,0,694,104,0
2055,1624.23,506.75,1524.23,3.9797,1,136,0,0
2056,10077.68,1944.72,9977.68,25.3241,0,948,5,135
2057,74448.75,12844.47,74348.75,170.9167,0,2640,1002,0
2058,20263.41,4.67,20163.41,49.5415,39,1577,424,0
2059,45361.58,19360.08,45261.58,106.4978,0,966,1426,0
2060,5184.64,2169.04,5084.64,13.3455,0,280,0,0
2061,15944.43,1668.86,15844.43,38.7394,0,1272,11,295
2062,22345.77,7695.44,22245.77,54.9278,0,1577,0,0
2063,37094.23,6893.37,36994.23,88.0815,0,1130,1612,84
2064,98489.18,17121.22,98389.18,237.655,0,3196,237,0
2065,11373.5,6676.55,11273.5,28.4684,0,474,131,2
2066,49765.81,26442.63,49665.81,114.7016,0,3037,158,0
2067,38840.79,17810.14,38740.79,94.031,0,2475,295,0
2068,8660.97,5.59,8560.97,21.9512,34,680,0,0
2069,10716.83,10065.26,10616.83,27.8657,0,111,0,0
2070,25597.65,6347.47,25497.65,64.388,0,1534,341,401
2071,20749.21,145.36,20649.21,49.8773,155,1299,179,114
2072,21203.66,6052.92,21103.66,53.8359,0,1158,88,0
2073,123651.86,2174.27,123551.86,302.8232,0,1579,2058,39
2074,6541.74,6541.74,6441.74,16.3496,0,0,0,0
2075,30676.27,12490.12,30576.27,74.9418,0,1608,134,149
2076,181441.24,12386.27,181341.24,443.3771,197,3738,18,21
2077,10655.12,2.49,10555.12,27.6312,0,1119,2,1
2078,22091.3,4028.28,21991.3,54.569,0,1804,318,0
2079,26649.66,11823.06,26549.66,67.5564,2,624,443,0
2080,38166.0,4977.84,38066.0,92.618,0,2218,715,34
2081,27589.32,19333.67,27489.32,66.7217,2,690,169,2
2082,21315.55,3367.33,21215.55,52.5137,6,1551,483,0
2083,45739.02,20148.55,45639.02,99.0,0,2291,0,0
2084,36332.89,9602.44,36232.89,87.0983,0,932,852,135
2085,99358.63,45399.95,99258.63,220.5747,0,1583,104,1
2086,24128.93,19162.16,24028.93,59.4775,0,237,183,63
2087,83163.58,17378.32,83063.58,205.6029,0,4234,118,0
2088,62744.7,5493.4,62644.7,147.7469,0,1661,720,12
2089,36645.74,9878.62,36545.74,88.9191,0,1899,1363,28
2090,28454.11,15941.96,28354.11,71.9647,0,1052,57,0
2091,12613.66,7815.81,12513.66,30.8979,0,90,197,172
2092,22519.6,9125.83,22419.6,54.8156,0,1899,6,0
2093,9247.38,9243.09,9147.38,23.5151,0,0,0,1
2094,125808.3,30933.66,125708.3,294.3988,0,2107,2324,0
2095,36833.96,4310.3,36733.96,87.4618,0,2089,202,0
2096,11520.89,2205.79,11420.89,28.9136,0,506,378,19
2097,32385.73,26986.04,32285.73,80.3128,0,0,318,119
2098,45869.38,8372.58,45769.38,110.0225,0,3874,154,0
2099,26987.79,11850.25,26887.79,67.0518,0,1826,0,0
2100,10068.17,2.15,9968.17,25.494,0,799,188,383
2101,10216.65,2.89,10116.65,26.1412,12,322,268,602
2102,31688.9,8047.52,31588.9,72.6182,0,1444,746,0
2103,53877.06,13205.27,53777.06,129.2718,0,1646,175,183
2104,87129.69,45052.44,87029.69,217.0316,0,4135,38,0
2105,5439.31,852.73,5339.31,13.3817,0,614,0,0
2106,75094.79,64864.3,74994.79,182.0262,0,937,548,5
2107,15728.59,4063.95,15628.59,39.8689,0,1402,0,0
2108,29887.77,15306.52,29787.77,71.9511,0,1752,79,127
2109,5457.1,5445.16,5357.1,13.7362,2,0,0,0
2110,44794.63,24957.41,44694.63,108.7461,0,2211,0,1
2111,12712.13,12712.13,12612.13,32.2561,0,0,0,0
2112,46893.09,18200.69,46793.09,113.5755,0,2240,200,0
2113,29786.97,2447.37,29686.97,73.1206,0,2335,269,0
2114,23227.52,7512.88,23127.52,56.8244,27,1296,400,10
2115,21645.98,10553.75,21545.98,54.409,241,1337,0,92
2116,65567.81,14109.3,65467.81,142.0126,0,2116,501,1
2117,45757.52,9397.45,45657.52,98.8258,0,2681,215,0
2118,28906.96,9478.32,28806.96,69.0814,0,1920,530,57
2119,19839.25,1549.83,19739.25,48.8595,0,1651,457,0
2120,24570.96,4982.13,24470.96,62.7461,0,2172,153,0
2121,23554.87,10719.52,23454.87,56.5178,130,1276,157,440
2122,14840.02,9752.99,14740.02,37.7949,0,613,0,90
2123,112052.04,37535.73,111952.04,276.4248,0,1931,578,50
2124,13648.45,2618.96,13548.45,32.805,0,1418,87,192
2125,37210.44,4.9,37110.44,91.405,142,2421,476,0
2126,6611.28,4.3,6511.28,16.6529,0,597,26,4
2127,3417.59,3358.49,3317.59,8.6848,10,0,0,0
2128,6216.73,95.78,6116.73,15.6438,0,605,0,330
2129,3500.19,3500.19,3400.19,8.8088,0,0,0,0
2130,37637.62,4102.27,37537.62,90.4521,0,2359,532,2
2131,33601.53,11053.04,33501.53,81.1175,0,1869,289,0
2132,52870.27,28357.68,52770.27,135.3084,0,1948,183,0
2133,48673.36,2026.84,48573.36,119.0524,0,2261,588,212
2134,15203.9,11866.19,15103.9,37.2936,0,310,0,369
2135,16093.34,8608.28,15993.34,38.7248,0,574,205,32
2136,64045.51,58211.89,63945.51,159.8638,0,554,0,0
2137,21665.11,11954.71,21565.11,53.9128,0,867,0,0
2138,32069.77,20752.32,31969.77,75.0464,0,1305,370,0
2139,4624.0,4624.0,4524.0,11.6,0,0,0,0
2140,18931.9,12798.24,18831.9,46.0438,0,33,338,0
2141,46741.87,8527.09,46641.87,116.8969,2,979,941,111
2142,59382.16,20233.52,59282.16,147.8358,0,2194,817,0
2143,61927.88,50485.49,61827.88,143.4522,0,381,642,0
2144,60726.15,24477.08,60626.15,147.5089,0,1144,759,22
2145,18269.06,12073.91,18169.06,46.1144,53,0,492,11
2146,51761.02,5998.62,51661.02,112.5512,0,4174,217,0
2147,42544.7,9086.5,42444.7,107.1836,0,2904,37,45
2148,27199.73,4511.25,27099.73,65.6168,184,1832,138,190
2149,43388.57,13252.01,43288.57,96.6263,0,2601,336,0
2150,4108.94,4108.94,4008.94,10.4672,0,0,0,0
2151,957.84,23.04,857.84,2.234,24,89,0,0
2152,21142.05,9815.61,21042.05,53.4062,0,1517,152,0
2153,4559.81,4.45,4459.81,11.6444,0,568,0,0
2154,40783.88,14557.98,40683.88,99.229,0,2351,151,24
2155,57242.17,25101.91,57142.17,137.692,0,3428,0,7
2156,63477.2,12583.58,63377.2,148.7728,0,4493,242,0
2157,19448.98,14270.88,19348.98,45.3138,123,744,7,1
2158,22588.62,9250.08,22488.62,56.7894,0,816,510,0
2159,47497.52,14578.31,47397.52,114.764,0,2391,299,44
2160,46690.27,17309.38,46590.27,115.8962,0,2823,112,0
2161,178384.64,8386.39,178284.64,426.5183,0,4199,856,0
2162,4625.99,4298.47,4525.99,11.6051,46,0,0,0
2163,49274.79,16164.58,49174.79,117.0828,0,2578,153,0
2164,140995.04,12915.61,140895.04,331.5177,0,3715,458,222
2165,31643.95,23952.97,31543.95,78.4675,0,522,0,56
2166,23350.6,21381.8,23250.6,58.4186,0,368,0,0
2167,45300.7,9677.91,45200.7,107.3651,0,3279,251,48
2168,9623.79,6829.23,9523.79,24.05,0,410,1,0
2169,15891.76,4.27,15791.76,39.283,0,1590,206,1
2170,40746.95,6720.92,40646.95,97.4747,0,3188,67,137
2171,12923.48,7008.75,12823.48,32.5469,0,353,283,0
2172,47606.02,14098.37,47506.02,110.9954,0,3781,626,145
2173,39113.32,5774.1,39013.32,91.5806,0,2624,502,0
2174,819.46,633.46,719.46,1.8214,0,20,0,0
2175,19790.51,1.77,19690.51,50.2309,0,1481,366,547
2176,42380.55,22353.73,42280.55,100.668,0,2234,0,95
2177,26174.87,13191.83,26074.87,61.9356,0,1472,0,0
2178,17303.09,1431.15,17203.09,42.4768,0,1421,65,174
2179,30578.9,5076.02,30478.9,72.742,0,2132,344,0
2180,28639.04,16431.02,28539.04,69.6074,0,2586,33,51
2181,18958.98,1158.41,18858.98,46.11,0,1881,68,300
2182,98160.93,45422.22,98060.93,236.8621,0,3567,246,0
2183,22177.74,1580.81,22077.74,52.0701,0,1254,453,127
2184,30569.8,13482.24,30469.8,72.2033,460,1860,0,442
2185,39020.3,14532.82,38920.3,87.2652,0,1597,399,21
2186,53024.21,13632.67,52924.21,131.0005,0,1880,214,0
2187,21065.66,11477.35,20965.66,51.8952,0,1549,0,0
2188,63718.88,28012.08,63618.88,141.3753,0,2776,569,0
2189,12101.03,7581.55,12001.03,30.7719,0,298,8,230
2190,29955.87,15658.43,29855.87,69.7567,0,682,397,172
2191,34776.72,17119.29,34676.72,81.4008,0,537,957,0
2192,17275.97,981.53,17175.97,43.0475,0,1517,31,0
2193,39285.48,4.86,39185.48,96.0428,0,3187,365,0
2194,116625.99,111078.69,116525.99,256.1011,0,260,0,2
2195,41525.79,6180.63,41425.79,98.6328,0,3732,106,0
2196,43302.42,7731.9,43202.42,101.1766,0,2699,336,65
2197,52367.82,21428.12,52267.82,127.1723,0,2178,242,0
2198,13531.05,6607.77,13431.05,32.4421,0,950,34,0
2199,15579.38,1273.41,15479.38,38.2207,0,1660,0,217
2200,27337.75,19677.65,27237.75,63.6396,0,1514,47,8
2201,33075.6,3534.15,32975.6,81.8253,0,3027,138,0
2202,50100.76,414.01,50000.76,117.3727,0,1873,134,74
2203,39224.47,25005.07,39124.47,95.8933,0,2904,212,0
2204,6458.68,21.63,6358.68,16.6458,0,688,0,13
2205,38253.21,5295.25,38153.21,93.5128,0,3797,0,0
2206,24360.99,3968.79,24260.99,57.0847,0,1219,425,176
2207,1535.19,1506.01,1435.19,3.6242,0,0,2,0
2208,75625.06,61507.36,75525.06,186.0223,0,2430,55,0
2209,11967.39,11967.39,11867.39,29.8176,0,0,0,0
2210,33065.01,9415.84,32965.01,74.9205,0,2681,22,0
2211,54851.23,15017.83,54751.23,131.9307,0,3246,273,0
2212,64592.79,21950.02,64492.79,153.9207,0,3112,469,0
2213,67718.27,7054.99,67618.27,157.6183,0,2343,272,276
2214,31365.0,6826.64,31265.0,77.3886,0,535,235,24
2215,29356.4,12682.12,29256.4,68.8386,0,2077,186,0
2216,14647.22,1573.04,14547.22,37.0158,0,1024,249,268
2217,6282.41,6282.41,6182.41,16.0582,0,0,0,0
2218,1113.62,611.16,1013.62,2.6535,3,10,30,0
2219,16632.56,6820.31,16532.56,40.7206,0,1575,0,0
2220,32476.5,2.42,32376.5,78.3935,0,2498,336,0
2221,26010.34,5309.7,25910.34,64.2936,0,2335,173,276
2222,23311.66,986.09,23211.66,57.5972,0,1699,371,1125
2223,60012.65,24952.88,59912.65,139.0085,0,2657,760,95
2224,30278.98,15100.1,30178.98,73.4282,0,766,525,0
2225,130133.15,106688.84,130033.15,311.8301,0,985,0,34
2226,46135.88,6361.24,46035.88,109.8708,0,4134,266,738
2227,25177.5,6220.38,25077.5,59.2849,0,1753,209,0
2228,17220.88,8670.31,17120.88,43.0173,0,992,49,0
2229,6007.22,3.73,5907.22,15.3037,0,658,1,0
2230,34160.95,10155.17,34060.95,81.8773,0,2342,38,4
2231,50118.76,20418.14,50018.76,119.3765,0,3950,60,272
2232,30585.92,11235.98,30485.92,73.6375,1,2111,44,0
2233,27929.76,17481.26,27829.76,68.5462,0,1487,11,0
2234,54886.64,15570.12,54786.64,133.3008,0,2296,554,0
2235,17782.2,5584.94,17682.2,44.5395,245,852,177,40
2236,41412.74,41412.74,41312.74,103.2818,0,0,0,0
2237,1632.17,469.67,1532.17,4.0214,0,125,0,0
2238,48285.43,17090.06,48185.43,103.1808,0,1534,1357,268
2239,22094.94,1138.01,21994.94,53.7774,166,1999,108,0
2240,45184.59,11040.04,45084.59,106.583,0,4081,11,0
2241,13904.98,9.16,13804.98,34.3407,0,843,192,0
2242,10109.09,7267.95,10009.09,25.1485,0,19,177,0
2243,2937.0,5.4,2837.0,7.4073,0,349,0,0
2244,44149.82,17725.37,44049.82,103.6466,0,1595,903,177
2245,45962.56,23339.44,45862.56,107.4065,0,2043,48,0
2246,654.3,654.3,554.3,1.436,0,0,0,0
2247,20141.66,4570.48,20041.66,47.6049,0,1524,249,446
2248,46568.52,19079.45,46468.52,113.615,0,2856,27,17
2249,53648.34,2758.72,53548.34,125.4059,0,1694,1182,0
2250,26190.16,9016.44,26090.16,60.3939,0,2256,6,265
2251,18190.73,9693.69,18090.73,45.4541,0,627,5,473
2252,30385.71,5813.36,30285.71,77.2595,0,2365,0,0
2253,30975.42,7308.3,30875.42,68.4599,382,1497,674,0
2254,90798.91,11580.13,90698.91,215.4368,0,3350,904,0
2255,28996.74,1364.98,28896.74,67.0458,0,2206,317,388
2256,6389.09,0.89,6289.09,16.4206,0,702,0,0
