Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory
545,125.82,0.86,25.82,0.06,1,0,47
546,228.58,24.73,128.58,0.3047,0,0,45
547,1404.11,12.48,1304.11,3.3183,62,7,47
548,516.3,152.34,416.3,1.0841,0,0,18
549,1129.46,59.58,1029.46,2.6195,21,11,63
550,1352.99,255.74,1252.99,3.2046,0,0,57
551,2442.11,872.19,2342.11,5.9444,0,39,88
552,527.41,527.41,427.41,1.113,0,0,0
553,1893.51,1044.69,1793.51,4.5291,0,0,43
554,666.37,666.37,566.37,1.4302,0,0,0
555,763.52,170.56,663.52,1.737,116,0,24
556,401.69,7.85,301.69,0.7939,0,1,22
557,1115.8,1078.72,1015.8,2.618,6,0,0
558,880.86,731.43,780.86,2.0335,17,3,0
559,566.28,189.48,466.28,1.2049,0,30,0
560,207.49,4.55,107.49,0.2674,0,2,74
561,192.05,0.08,92.05,0.1867,0,27,45
562,1241.83,18.48,1141.83,2.9735,1,0,61
563,1062.31,589.52,962.31,2.4995,64,0,3
564,2412.56,1092.68,2312.56,5.9756,204,0,0
565,1384.51,1378.38,1284.51,3.2602,1,0,0
566,1157.76,0.52,1057.76,2.6847,88,0,206
567,727.56,0.95,627.56,1.565,151,9,187
568,1961.85,1961.85,1861.85,4.5972,0,0,0
569,1826.35,996.75,1726.35,4.4724,0,0,40
570,891.39,891.39,791.39,2.0449,0,0,0
571,2586.81,1729.89,2486.81,6.3439,100,0,2
572,2764.01,137.11,2664.01,6.8837,324,28,26
573,1101.02,7.19,1001.02,2.5733,0,0,57
574,252.65,11.5,152.65,0.3714,0,0,91
575,790.15,709.15,690.15,1.8306,12,0,0
576,2504.06,581.5,2404.06,6.0556,121,156,0
577,692.83,11.77,592.83,1.5279,0,51,2
578,485.74,0.94,385.74,0.984,0,3,135
579,782.66,13.86,682.66,1.7731,20,0,45
580,1209.44,500.98,1109.44,2.8892,4,3,37
581,518.02,0.98,418.02,1.0583,58,0,124
582,6073.07,3309.47,5973.07,15.2764,420,0,0
583,1949.83,102.42,1849.83,4.8425,0,311,43
584,3149.5,485.65,3049.5,7.567,0,0,177
585,550.78,538.54,450.78,1.1618,2,0,0
586,2300.83,1672.68,2200.83,5.3679,85,0,0
587,459.37,1.81,359.37,0.9532,0,8,25
588,1367.99,11.91,1267.99,3.268,0,0,88
589,1177.53,1156.78,1077.53,2.7074,0,0,1
590,1313.1,1052.35,1213.1,3.1674,35,0,0
591,1522.02,1245.37,1422.02,3.7032,0,6,11
592,1636.52,872.52,1536.52,3.8899,0,12,53
593,1144.73,7.77,1044.73,2.6788,0,0,68
594,1207.47,377.29,1107.47,2.8916,0,0,62
595,1398.98,167.11,1298.98,3.3652,143,0,15
596,2543.28,3.12,2443.28,6.0778,392,0,0
597,224.05,0.45,124.05,0.3055,1,0,58
598,1115.15,4.52,1015.15,2.6436,0,2,73
599,362.71,1.66,262.71,0.5984,102,5,96
600,2174.77,10.63,2074.77,5.1103,0,198,0
601,1664.84,1.01,1564.84,3.7798,504,0,441
602,633.6,0.48,533.6,1.3717,4,1,33
603,1617.05,145.25,1517.05,3.7926,180,0,10
604,1815.15,1741.35,1715.15,4.3754,12,0,0
605,1011.59,528.77,911.59,2.3926,0,0,26
606,1226.49,0.03,1126.49,2.9033,4,4,82
607,1834.73,1173.38,1734.73,4.4825,89,4,1
608,520.52,0.2,420.52,1.07,0,0,192
609,2253.08,1114.29,2153.08,5.3827,168,0,5
610,645.85,645.85,545.85,1.444,0,0,0
611,1162.27,940.37,1062.27,2.7378,0,0,14
612,1335.0,823.72,1235.0,3.1425,23,0,29
613,1545.94,7.42,1445.94,3.633,0,46,58
614,1972.38,1469.55,1872.38,4.8507,0,6,21
615,1315.01,2.37,1215.01,2.9137,0,1,444
616,573.09,1.86,473.09,1.2352,0,0,33
617,823.73,0.71,723.73,1.7695,1,0,202
618,1926.9,576.75,1826.9,4.5559,164,0,3
619,458.57,69.22,358.57,0.881,69,35,69
620,2031.31,187.44,1931.31,4.9143,0,125,12
621,408.24,1.92,308.24,0.7764,3,0,117
622,1042.01,206.95,942.01,2.4341,0,4,46
623,1486.91,4.83,1386.91,3.4673,0,0,118
624,1026.85,48.41,926.85,2.42,0,0,61
625,1406.37,308.21,1306.37,3.3411,0,0,56
626,1165.31,1152.86,1065.31,2.7386,0,1,0
627,399.05,0.41,299.05,0.733,0,0,151
628,1972.33,9.13,1872.33,4.7521,0,36,96
629,465.97,3.81,365.97,0.9172,0,0,106
630,1080.22,1080.22,980.22,2.4506,0,0,0
631,447.94,26.81,347.94,0.8944,0,0,23
632,808.99,11.83,708.99,1.8609,0,0,52
633,478.01,38.01,378.01,0.9,20,0,160
634,1773.32,1773.32,1673.32,4.1729,0,0,0
635,711.96,2.57,611.96,1.5611,17,63,54
636,3623.54,93.7,3523.54,8.8088,542,2,0
637,999.31,999.31,899.31,2.226,0,0,0
638,1371.42,1371.42,1271.42,3.227,0,0,0
639,1793.93,1328.84,1693.93,4.3884,0,0,37
640,629.76,1.01,529.76,1.2953,0,0,125
641,1502.32,78.46,1402.32,3.6424,6,120,0
642,1632.5,1632.5,1532.5,3.9396,0,0,0
643,807.79,807.79,707.79,1.8384,0,0,0
644,1248.6,13.4,1148.6,2.9451,0,0,64
645,844.56,621.68,744.56,1.914,2,0,12
646,3705.67,860.53,3605.67,8.6054,356,43,0
647,1630.98,1630.98,1530.98,3.8857,0,0,0
648,2022.96,2022.96,1922.96,4.7598,0,0,0
649,1123.94,1071.78,1023.94,2.6255,8,0,0
650,508.71,0.59,408.71,0.9896,1,0,185
651,794.23,6.33,694.23,1.6769,1,0,47
652,1584.24,1091.76,1484.24,3.6468,0,76,0
653,874.65,8.63,774.65,1.9464,1,0,43
654,588.83,3.9,488.83,1.2344,0,9,25
655,2635.29,262.17,2535.29,6.1836,458,2,0
656,1268.25,92.75,1168.25,3.0825,0,106,27
657,1577.85,982.18,1477.85,3.7797,69,16,1
658,728.48,7.65,628.48,1.5751,0,47,36
659,533.34,23.22,433.34,1.0861,0,4,26
660,3881.4,1719.16,3781.4,9.0899,272,8,0
661,1028.89,1028.89,928.89,2.3818,0,0,0
662,841.04,0.62,741.04,1.8252,0,0,203
663,1049.54,769.82,949.54,2.3858,42,0,0
664,834.09,41.66,734.09,1.9018,1,0,41
665,3049.74,2785.21,2949.74,7.177,14,0,15
666,1515.27,341.47,1415.27,3.556,0,1,86
667,2410.96,2165.99,2310.96,5.6365,1,18,0
668,3037.55,1866.68,2937.55,7.0784,0,93,0
669,2254.9,3.61,2154.9,5.2051,3,0,114
670,1487.44,1.13,1387.44,3.5667,0,51,56
671,1221.43,131.08,1121.43,2.8036,48,83,4
672,2903.15,7.55,2803.15,6.9214,0,0,152
673,2055.15,225.15,1955.15,4.7226,0,0,200
674,2970.63,585.23,2870.63,7.0531,23,56,68
675,344.26,335.06,244.26,0.6137,0,0,2
676,959.8,916.43,859.8,2.1657,1,0,2
677,2115.06,1.61,2015.06,4.8323,0,19,130
678,954.34,762.18,854.34,2.1466,22,0,9
679,1623.02,62.09,1523.02,3.7699,108,65,14
680,1956.38,290.31,1856.38,4.55,208,0,7
681,997.59,89.32,897.59,2.3497,0,55,14
682,2872.82,1430.78,2772.82,6.7465,197,0,0
683,2024.25,1845.25,1924.25,4.6367,25,0,0
684,579.1,2.14,479.1,1.1489,1,0,152
685,2797.7,1437.34,2697.7,6.7781,163,0,9
686,2084.05,2084.05,1984.05,4.9601,0,0,0
687,954.27,3.87,854.27,2.0938,0,72,0
688,1570.16,28.45,1470.16,3.63,0,15,74
689,1747.33,1747.33,1647.33,4.0475,0,0,0
690,2504.15,709.35,2404.15,5.8781,40,11,71
691,2459.28,2459.28,2359.28,5.7264,0,0,0
692,2708.73,1338.53,2608.73,6.2261,0,0,65
693,3671.52,1443.27,3571.52,8.2483,162,107,0
694,1433.69,1.99,1333.69,3.3259,278,0,0
695,1261.93,1261.93,1161.93,2.8761,0,0,0
696,2433.0,1225.48,2333.0,5.7322,180,0,1
697,1698.87,1573.5,1598.87,3.8527,0,0,7
698,2601.84,1944.56,2501.84,6.2546,0,52,0
699,1805.2,1768.42,1705.2,4.1794,0,0,2
700,2043.81,429.6,1943.81,4.8717,0,5,97
701,2752.66,0.62,2652.66,6.5176,1,0,157
702,265.7,2.24,165.7,0.4002,1,1,78
703,2535.29,2.99,2435.29,5.9397,345,0,0
704,572.57,0.61,472.57,1.0455,0,0,158
705,201.38,3.03,101.38,0.2497,1,0,49
706,1462.2,2.98,1362.2,3.4662,27,54,34
707,622.91,7.14,522.91,1.3374,0,19,20
708,1440.15,97.95,1340.15,3.4451,0,72,25
709,796.52,0.65,696.52,1.7633,0,0,239
710,983.86,3.01,883.86,2.2096,1,0,196
711,1981.59,1593.09,1881.59,4.669,50,0,0
712,462.42,1.13,362.42,0.884,0,0,163
713,2984.15,2961.43,2884.15,7.2104,4,0,0
714,1356.4,1176.55,1256.4,3.2051,0,15,0
715,480.26,1.38,380.26,0.9185,0,0,146
716,2049.71,14.67,1949.71,4.936,0,80,48
717,1100.45,952.4,1000.45,2.5328,21,0,0
718,1425.18,10.41,1325.18,3.4154,23,0,91
719,3365.85,6.89,3265.85,8.1443,0,242,0
720,2315.56,10.07,2215.56,5.3776,33,151,0
721,1405.48,1217.08,1305.48,3.2076,0,15,0
722,2271.73,8.32,2171.73,5.3491,0,106,61
723,3721.09,1.73,3621.09,9.1442,54,312,2
724,1312.96,457.42,1212.96,3.1343,84,21,0
725,2392.95,871.38,2292.95,5.7324,201,0,0
726,3265.59,6.96,3165.59,7.6096,0,243,0
727,276.94,0.82,176.94,0.4457,0,0,59
728,3141.64,15.53,3041.64,7.4368,0,0,173
729,1592.79,1370.19,1492.79,3.7413,24,0,2
730,2555.98,1794.12,2455.98,6.1553,82,0,5
731,1976.61,361.67,1876.61,4.5883,277,0,3
732,1833.8,819.24,1733.8,4.3022,145,22,0
733,906.07,71.58,806.07,2.0829,11,52,0
734,1642.0,419.91,1542.0,3.8939,184,0,13
735,435.85,0.79,335.85,0.8132,3,1,104
736,526.97,53.19,426.97,1.0701,4,0,53
737,4205.17,2901.8,4105.17,10.4192,149,0,17
738,2296.83,2296.83,2196.83,5.4512,0,0,0
739,1536.72,1387.68,1436.72,3.4703,23,0,0
740,827.95,250.63,727.95,1.8618,2,0,50
741,1670.88,1030.99,1570.88,3.9769,3,44,0
742,1085.02,1.88,985.02,2.5128,0,111,13
743,1358.4,1058.1,1258.4,3.2267,0,26,0
744,654.25,7.19,554.25,1.4509,0,6,32
745,2346.24,79.4,2246.24,5.6016,0,134,36
746,3366.65,52.33,3266.65,8.0262,474,34,0
747,1446.29,260.25,1346.29,3.3742,151,5,0
748,1022.65,359.62,922.65,2.3658,0,0,53
749,917.83,5.53,817.83,2.0548,2,14,46
750,711.17,283.37,611.17,1.5752,0,21,12
751,2014.37,14.69,1914.37,4.8343,0,24,121
752,1883.84,1667.98,1783.84,4.3937,10,8,4
753,1721.1,797.98,1621.1,4.1567,32,0,36
754,972.15,927.93,872.15,2.208,4,0,1
755,497.14,6.36,397.14,0.9433,134,0,48
756,1641.7,1.71,1541.7,3.9129,0,119,16
757,793.51,6.33,693.51,1.7513,15,8,30
758,1874.06,632.99,1774.06,4.4574,164,3,0
759,119.13,0.48,19.13,0.0432,0,0,21
760,871.61,0.8,771.61,1.8113,2,0,191
761,829.72,1.47,729.72,1.8521,50,56,1
762,1737.41,1195.76,1637.41,3.9743,4,33,14
763,1289.52,637.2,1189.52,2.9299,0,0,144
764,813.38,786.9,713.38,1.8015,4,0,0
765,1675.3,18.76,1575.3,4.1131,0,27,63
766,2125.21,19.93,2025.21,4.9759,0,0,102
767,1009.69,710.76,909.69,2.2857,12,0,13
768,933.49,1.3,833.49,2.028,21,0,129
769,1470.9,59.18,1370.9,3.4883,0,108,2
770,2165.88,0.34,2065.88,5.0387,0,1,180
771,829.8,6.6,729.8,1.9005,0,0,42
772,1307.02,9.97,1207.02,3.0251,0,15,57
773,1438.39,568.99,1338.39,3.3713,135,0,0
774,348.71,37.99,248.71,0.6361,186,2,30
775,352.1,0.61,252.1,0.5946,1,0,93
776,1281.64,58.33,1181.64,3.0221,43,27,27
777,1159.6,430.96,1059.6,2.738,96,0,0
778,1202.61,280.94,1102.61,2.8418,0,105,2
779,1245.23,1196.65,1145.23,2.8703,7,0,0
780,1515.04,1287.56,1415.04,3.5113,0,47,0
781,1291.1,961.4,1191.1,3.0154,14,0,14
782,731.49,75.48,631.49,1.6028,0,32,13
783,2211.48,1014.15,2111.48,5.332,164,9,0
784,343.57,0.67,243.57,0.6074,0,0,127
785,177.46,2.54,77.46,0.1981,4,0,51
786,1040.59,47.29,940.59,2.3456,0,5,50
787,920.11,827.75,820.11,2.0503,9,4,0
788,3537.1,3537.1,3437.1,8.7458,0,0,0
789,1023.52,235.9,923.52,2.2803,132,3,0
790,3535.09,8.69,3435.09,8.6309,0,0,232
791,460.15,0.34,360.15,0.8806,0,0,131
792,538.55,1.43,438.55,1.1274,0,0,36
793,164.09,24.77,64.09,0.1519,0,3,45
794,862.98,788.82,762.98,1.9564,0,1,3
795,1656.5,5.15,1556.5,4.064,0,0,101
796,1424.96,5.36,1324.96,3.4415,0,0,91
797,351.57,8.38,251.57,0.6568,15,9,10
798,871.28,199.81,771.28,2.0085,21,41,1
799,1830.17,276.48,1730.17,4.5411,62,85,0
800,2063.79,6.05,1963.79,5.0225,0,0,137
801,1063.43,1063.43,963.43,2.4703,0,0,0
802,407.88,0.74,307.88,0.7834,1,0,122
803,1779.75,1571.36,1679.75,4.4438,0,7,7
804,422.11,8.39,322.11,0.8432,1,0,29
805,1001.32,16.57,901.32,2.335,0,48,19
806,1335.36,2.16,1235.36,3.1434,0,123,3
807,768.43,5.75,668.43,1.7544,0,0,46
808,1131.21,5.75,1031.21,2.6715,0,33,40
809,2167.54,1463.54,2067.54,5.4124,128,0,0
810,624.01,521.04,524.01,1.4011,0,0,7
811,1406.06,574.22,1306.06,3.4461,16,55,0
812,963.31,4.0,863.31,2.2308,6,87,0
813,1126.48,2.63,1026.48,2.7228,0,0,65
814,363.33,0.6,263.33,0.6822,0,0,113
815,2149.09,10.31,2049.09,5.2406,27,19,88
816,1973.79,881.94,1873.79,4.931,0,25,36
817,873.05,5.28,773.05,2.0237,0,0,107
818,1108.11,3.43,1008.11,2.6599,0,79,18
819,429.73,1.02,329.73,0.8455,62,6,87
820,2975.18,8.14,2875.18,7.507,0,304,0
821,1257.05,418.36,1157.05,2.9292,0,57,14
822,1631.42,18.17,1531.42,3.9674,0,15,72
823,2491.7,493.32,2391.7,6.3106,0,163,0
824,991.4,950.99,891.4,2.3458,0,3,0
825,877.7,281.64,777.7,1.9739,0,1,34
826,3045.74,276.7,2945.74,7.5146,26,217,1
827,1420.72,4.23,1320.72,3.3692,11,13,61
828,2463.24,372.71,2363.24,6.1865,0,247,3
829,1277.69,407.53,1177.69,3.0197,0,2,38
830,928.07,3.73,828.07,2.1233,0,0,226
831,254.0,0.92,154.0,0.3929,0,0,74
832,3044.33,2358.58,2944.33,7.3793,0,29,28
833,832.07,20.71,732.07,1.9164,0,0,44
834,1765.35,6.68,1665.35,4.3256,53,64,28
835,840.16,2.29,740.16,1.9427,0,108,93
836,2485.03,1457.61,2385.03,6.0228,0,0,47
837,1743.87,1146.87,1643.87,4.2698,0,60,0
838,2296.12,9.6,2196.12,5.5041,0,1,171
839,1863.11,1863.11,1763.11,4.4977,0,0,0
840,5232.11,5069.3,5132.11,12.7664,0,0,9
841,983.57,10.57,883.57,2.2772,0,4,42
842,5487.38,3927.01,5387.38,13.3351,44,0,97
843,830.55,303.8,730.55,1.8926,0,0,49
844,2169.61,908.54,2069.61,5.3203,0,4,67
845,1884.53,1437.31,1784.53,4.5178,1,37,0
846,2143.2,76.44,2043.2,5.266,0,12,104
847,903.5,1.32,803.5,2.1257,0,26,116
848,2730.21,921.54,2630.21,6.7441,9,99,127
849,2329.34,2329.34,2229.34,5.7163,0,0,0
850,2486.71,22.87,2386.71,6.0885,0,272,8
851,567.86,4.22,467.86,1.2121,0,0,28
852,660.68,2.68,560.68,1.4677,0,0,100
853,1616.01,841.3,1516.01,3.8872,23,0,36
854,1363.02,15.98,1263.02,3.1814,0,6,67
855,2146.58,9.4,2046.58,5.2747,23,162,0
856,383.64,0.84,283.64,0.7091,0,0,145
857,4406.93,5.38,4306.93,10.7405,0,202,253
858,1449.98,216.02,1349.98,3.5156,8,39,41
859,1893.9,1893.9,1793.9,4.5997,0,0,0
860,2110.78,326.46,2010.78,5.0906,0,0,128
861,709.84,638.34,609.84,1.5964,2,4,0
862,1824.4,3.17,1724.4,4.3878,28,0,115
863,2664.57,2.87,2564.57,6.6268,0,22,117
864,1438.68,1426.35,1338.68,3.4952,0,1,0
865,597.39,0.69,497.39,1.3089,0,0,39
866,1524.97,14.14,1424.97,3.7205,0,11,70
867,1988.81,11.42,1888.81,4.9969,0,45,92
868,1022.19,12.82,922.19,2.3953,0,1,74
869,1333.31,16.97,1233.31,3.2286,26,15,57
870,2830.34,794.2,2730.34,7.2809,6,151,0
871,1530.69,1004.97,1430.69,3.7551,1,0,27
872,170.76,0.19,70.76,0.1819,1,0,55
873,1301.02,412.92,1201.02,3.1195,0,0,83
874,3223.85,0.65,3123.85,8.2642,0,0,158
875,425.86,10.58,325.86,0.8464,25,0,29
876,2327.87,21.05,2227.87,5.6833,0,237,1
877,839.46,0.34,739.46,1.8961,0,24,124
878,307.45,2.16,207.45,0.536,0,2,85
879,1130.78,7.61,1030.78,2.6363,0,87,0
880,998.7,3.1,898.7,2.2926,0,0,262
881,3094.26,8.58,2994.26,7.5613,0,0,184
882,2394.28,1112.26,2294.28,5.9131,0,112,2
883,4848.01,596.71,4748.01,12.1432,0,370,0
884,4110.24,14.29,4010.24,10.2827,0,23,179
885,1851.8,5.0,1751.8,4.5149,0,0,114
886,2855.28,13.18,2755.28,7.138,0,0,194
887,3698.58,931.12,3598.58,9.1103,0,129,83
888,2596.61,60.11,2496.61,6.3689,0,178,0
889,840.62,840.62,740.62,1.9137,0,0,0
890,625.22,1.8,525.22,1.3572,130,0,86
891,2244.65,14.21,2144.65,5.4991,0,147,18
892,1305.99,135.08,1205.99,2.8921,127,0,307
893,1991.91,9.3,1891.91,4.9141,19,168,9
894,2160.62,7.17,2060.62,5.437,1,4,114
895,264.09,0.26,164.09,0.4186,21,0,56
896,665.04,0.85,565.04,1.4269,27,0,226
897,378.78,2.58,278.78,0.704,0,0,132
898,1524.43,69.8,1424.43,3.6902,31,104,2
899,508.25,9.79,408.25,1.0335,0,26,8
900,1135.28,484.98,1035.28,2.7102,0,28,14
901,2124.11,1712.17,2024.11,5.1243,0,10,21
902,1109.6,11.23,1009.6,2.6088,0,0,71
903,1054.8,368.82,954.8,2.4672,0,19,32
904,1976.15,4.14,1876.15,4.9372,0,0,107
905,2185.7,1652.56,2085.7,5.3894,0,38,0
906,1709.96,3.5,1609.96,4.1709,0,0,119
907,962.55,16.35,862.55,2.2117,0,12,51
908,2783.97,2049.47,2683.97,6.7606,0,65,0
909,879.11,1.9,779.11,2.0557,0,2,63
910,1181.26,45.57,1081.26,2.838,0,65,9
911,3225.02,1854.22,3125.02,8.0129,0,115,0
912,1419.74,1.19,1319.74,3.3926,1,141,164
913,120.3,29.66,20.3,0.0499,1,0,34
914,2181.46,0.33,2081.46,5.3508,1,2,195
915,5531.83,1.34,5431.83,13.4119,0,541,22
916,1181.49,757.97,1081.49,2.8311,0,35,1
917,1930.41,11.71,1830.41,4.6575,0,35,70
918,349.86,1.82,249.86,0.644,1,0,103
919,2526.31,6.16,2426.31,6.0057,0,0,265
920,2180.7,88.29,2080.7,5.3626,88,37,56
921,1244.15,3.51,1144.15,3.0592,0,18,73
922,794.5,202.02,694.5,1.8039,92,0,0
923,326.85,5.04,226.85,0.5574,1,1,61
924,957.73,902.21,857.73,2.2395,3,4,0
925,1542.78,8.56,1442.78,3.7769,0,0,82
926,598.87,2.82,498.87,1.3163,0,0,35
927,1023.74,686.26,923.74,2.4119,0,26,0
928,5226.59,3354.11,5126.59,13.0116,282,0,0
929,120.98,24.1,20.98,0.053,0,0,28
930,1739.73,925.07,1639.73,4.2925,0,0,46
931,1136.55,451.29,1036.55,2.6854,0,94,0
932,1808.97,0.03,1708.97,4.5092,0,146,0
933,1751.33,7.86,1651.33,4.2892,10,0,89
934,4081.31,4081.31,3981.31,10.0793,0,0,0
935,2564.41,1346.62,2464.41,6.4011,7,98,0
936,1098.08,863.22,998.08,2.579,17,0,6
937,1901.07,14.56,1801.07,4.7025,128,113,2
938,542.39,1.04,442.39,1.066,20,0,125
939,1810.86,1810.86,1710.86,4.4554,0,0,0
940,1372.28,812.12,1272.28,3.2374,2,0,31
941,2785.3,6.64,2685.3,7.048,0,258,0
942,1627.36,10.56,1527.36,3.9264,136,48,0
943,5386.84,7.01,5286.84,13.2835,0,163,328
944,1790.85,5.99,1690.85,4.3355,2,18,99
945,985.78,7.76,885.78,2.3188,0,79,0
946,2446.08,2160.04,2346.08,6.1416,0,8,12
947,624.88,2.37,524.88,1.3704,6,18,149
948,1090.78,581.83,990.78,2.5802,0,0,29
949,74.41,0.53,-25.59,-0.0553,1,0,25
950,2895.23,11.54,2795.23,7.1673,0,0,179
951,815.06,2.06,715.06,1.7876,0,0,300
952,1462.04,1462.04,1362.04,3.5562,0,0,0
953,2264.52,121.93,2164.52,5.7111,87,120,1
954,2691.26,1503.71,2591.26,6.8371,0,91,0
955,971.91,1.37,871.91,2.3006,0,1,54
956,4186.16,3439.07,4086.16,10.6134,9,0,46
957,1172.48,1102.16,1072.48,2.7713,0,0,4
958,683.76,3.46,583.76,1.493,4,0,58
959,1376.35,1181.95,1276.35,3.2981,0,0,9
960,1262.06,1.66,1162.06,2.995,0,1,69
961,1320.21,704.61,1220.21,3.1943,0,54,0
962,267.53,1.95,167.53,0.4252,0,0,98
963,219.99,3.87,119.99,0.2955,13,0,34
964,1012.66,1.58,912.66,2.3583,0,0,322
965,1153.0,10.89,1053.0,2.7857,1,0,60
966,3485.24,3485.24,3385.24,8.592,0,0,0
967,1517.03,475.59,1417.03,3.6711,60,16,24
968,2323.78,398.85,2223.78,5.7462,132,107,0
969,2365.05,1.65,2265.05,5.8378,0,0,180
970,1517.92,1286.69,1417.92,3.5988,0,19,0
971,2464.83,3.14,2364.83,6.2069,0,253,0
972,2550.94,10.72,2450.94,6.2845,0,194,2
973,943.97,0.77,843.97,2.2327,0,72,0
974,1487.8,1282.63,1387.8,3.6047,0,21,0
975,2099.41,5.19,1999.41,5.2478,1,20,180
976,1663.04,1635.09,1563.04,3.9975,0,1,1
977,235.04,0.08,135.04,0.3334,0,0,89
978,1602.0,1075.65,1502.0,3.8414,0,0,29
979,2992.3,1584.6,2892.3,7.4162,89,0,45
980,1307.31,6.99,1207.31,3.0957,0,3,134
981,2211.3,1415.7,2111.3,5.3181,0,85,0
982,2940.81,1877.37,2840.81,7.2102,0,0,56
983,1585.09,1058.85,1485.09,3.8674,0,44,0
984,499.34,1.58,399.34,0.9693,0,0,183
985,1723.17,1518.72,1623.17,4.1197,24,3,0
986,656.53,0.45,556.53,1.3541,1,0,234
987,1159.08,68.12,1059.08,2.7226,3,12,65
988,500.58,1.78,400.58,0.999,0,0,145
989,798.7,798.7,698.7,1.8148,0,0,0
990,1479.31,502.87,1379.31,3.5733,0,2,54
991,1164.98,6.84,1064.98,2.7377,0,0,79
992,2044.26,328.26,1944.26,4.8851,63,56,24
993,1177.49,0.43,1077.49,2.5655,2,0,230
994,1168.32,2.82,1068.32,2.7323,0,0,70
995,2213.43,5.95,2113.43,5.4052,0,254,24
996,1844.02,1844.02,1744.02,4.4264,0,0,0
997,1356.11,525.21,1256.11,3.1962,0,70,0
998,1406.87,1406.87,1306.87,3.3509,0,0,0
999,7797.96,4487.04,7697.96,19.1016,0,328,17
1000,1200.03,1.2,1100.03,2.8425,0,0,89
1001,2054.88,1354.95,1954.88,5.0254,101,0,0
1002,2344.44,2344.44,2244.44,5.6965,0,0,0
1003,6683.2,2.63,6583.2,16.7939,0,0,871
1004,1912.69,1711.45,1812.69,4.7329,0,0,12
1005,1293.33,530.73,1193.33,3.0442,0,82,0
1006,1858.08,1858.08,1758.08,4.3952,0,0,0
1007,2330.91,7.47,2230.91,5.735,0,4,218
1008,585.98,86.34,485.98,1.2558,2,0,71
1009,1131.73,1131.73,1031.73,2.6798,0,0,0
1010,1831.97,277.25,1731.97,4.4638,0,158,0
1011,769.44,2.08,669.44,1.7121,0,0,64
1012,1221.65,1020.41,1121.65,2.8983,0,0,12
1013,1224.67,860.82,1124.67,2.8401,0,0,19
1014,1618.6,729.0,1518.6,3.7404,0,139,0
1015,1711.59,872.55,1611.59,4.0697,0,64,0
1016,1204.48,141.82,1104.48,2.7751,0,0,178
1017,782.95,258.66,682.95,1.7203,87,0,73
1018,535.49,0.41,435.49,1.0519,0,2,196
1019,2167.23,10.5,2067.23,5.181,0,86,41
1020,326.47,5.16,226.47,0.5822,0,1,17
1021,1901.39,729.81,1801.39,4.5035,137,0,7
1022,1902.64,8.1,1802.64,4.5407,4,136,22
1023,1682.91,100.32,1582.91,3.9672,0,118,17
1024,1958.9,1328.88,1858.9,4.6241,0,0,34
1025,422.13,2.37,322.13,0.7064,0,0,159
1026,1518.09,499.22,1418.09,3.6176,0,8,67
1027,1571.47,4.44,1471.47,3.7924,0,20,91
1028,6799.85,6799.85,6699.85,16.3013,0,0,0
1029,1521.07,631.94,1421.07,3.6068,130,0,3
1030,1047.71,1.64,947.71,2.3171,0,0,197
1031,4711.8,172.95,4611.8,11.5295,538,23,0
1032,2965.93,1680.03,2865.93,7.3485,0,154,0
1033,2651.69,77.22,2551.69,6.4437,0,169,58
1034,896.22,3.13,796.22,1.7773,0,0,253
1035,2662.0,277.65,2562.0,6.4697,0,0,215
1036,1353.49,840.49,1253.49,3.2141,0,0,25
1037,1435.76,874.82,1335.76,3.3817,0,2,28
1038,1451.6,725.35,1351.6,3.4392,0,83,0
1039,1096.62,1096.62,996.62,2.5359,0,0,0
1040,1653.93,1653.93,1553.93,3.8655,0,0,0
1041,1577.07,1577.07,1477.07,3.8167,0,0,0
1042,339.07,3.1,239.07,0.5175,4,4,85
1043,1429.7,115.89,1329.7,3.3494,221,0,4
1044,2806.37,2297.81,2706.37,7.0847,78,0,0
1045,686.06,1.16,586.06,1.2713,3,0,166
1046,1530.65,618.05,1430.65,3.5677,0,0,54
1047,467.92,0.67,367.92,0.8231,0,0,175
1048,2447.04,1622.02,2347.04,6.0804,0,7,45
1049,1000.61,846.69,900.61,2.2628,0,0,8
1050,1369.93,1.53,1269.93,3.2396,0,110,0
1051,1535.79,18.9,1435.79,3.7101,0,39,51
1052,1239.98,11.18,1139.98,2.8428,0,9,66
1053,1348.74,116.1,1248.74,3.0909,0,107,0
1054,1418.43,328.35,1318.43,3.3378,14,40,26
1055,1214.85,16.54,1114.85,2.8224,94,0,35
1056,696.12,5.38,596.12,1.4978,0,41,8
1057,2479.52,2314.19,2379.52,6.117,0,9,3
1058,332.67,44.91,232.67,0.4644,0,0,109
1059,1227.91,563.71,1127.91,2.751,0,0,164
1060,1988.77,775.23,1888.77,4.6984,0,94,0
1061,757.11,731.61,657.11,1.6027,0,2,0
1062,2592.74,2592.74,2492.74,6.1549,0,0,0
1063,1073.48,904.98,973.48,2.4216,0,0,10
1064,5398.64,1.26,5298.64,13.0831,0,0,422
1065,2808.52,540.25,2708.52,6.8744,0,181,34
1066,2315.1,2315.1,2215.1,5.709,0,0,0
1067,2263.25,2263.25,2163.25,5.4353,0,0,0
1068,5457.57,5457.57,5357.57,12.7866,0,0,0
