Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
478,8170.48,515.37,71.8847,0.1703,0,209,371,0
479,3604.05,2346.27,37.2483,0.0953,6,0,78,0
480,4845.92,48.45,47.0495,0.1156,51,0,265,0
481,6465.45,12.61,61.3855,0.1512,167,232,175,0
482,8059.26,1777.73,73.1833,0.1785,29,116,332,0
483,3398.44,11.3,36.0427,0.0871,13,91,148,0
484,2719.04,2.78,30.5357,0.0754,44,80,69,79
485,3508.16,100.56,36.0815,0.0904,243,93,56,1
486,4362.17,0.82,46.0319,0.1125,0,255,136,0
487,3731.01,16.5,39.7077,0.1023,35,72,151,21
488,5659.36,129.4,58.4569,0.1422,146,8,250,0
489,2974.59,1006.61,25.7943,0.0635,0,64,97,0
490,4699.74,1677.34,55.3101,0.1359,1,0,173,0
491,8872.47,1745.53,77.848,0.1849,138,562,41,0
492,6644.04,11.29,73.5802,0.1773,205,43,305,0
493,7572.81,63.87,76.6843,0.1917,29,150,317,0
494,6454.49,4.5,70.2807,0.1748,49,78,298,0
495,6710.43,2.69,60.8389,0.1498,4,113,380,0
496,5578.6,3.32,61.5103,0.1523,325,40,180,39
497,6555.92,41.42,71.1256,0.1756,42,310,155,0
498,4261.44,347.02,48.2624,0.1198,4,42,211,29
499,3664.24,752.7,34.2803,0.0808,18,52,171,0
500,1854.25,19.7,19.6369,0.0487,2,139,36,0
501,3732.36,2062.56,37.5055,0.0957,9,0,61,211
502,8689.11,1845.05,88.7903,0.2155,109,235,206,0
503,7248.95,332.95,74.2597,0.1825,0,0,475,0
504,6749.35,528.82,70.101,0.1689,387,113,141,0
505,7357.25,3.92,70.4339,0.1693,174,234,225,0
506,3541.55,349.74,36.0991,0.0905,24,42,162,1
507,4397.32,2606.88,37.6955,0.0954,19,0,107,0
508,5058.0,1655.79,52.2767,0.1344,55,0,168,1
509,4352.82,6.3,48.2119,0.1239,0,14,262,0
510,4616.28,0.07,52.4876,0.1332,54,13,214,1
511,4761.83,2882.61,51.5263,0.1291,31,0,0,341
512,4185.54,4.7,48.5446,0.1193,0,52,167,85
513,3612.69,331.56,40.1135,0.0983,1,67,147,0
514,5290.76,1047.08,55.8033,0.1402,17,0,261,1
515,3845.99,21.2,45.4664,0.1072,80,0,169,4
516,5858.56,2.53,66.6749,0.1671,27,0,294,70
517,4655.87,0.73,27.8061,0.0653,59,363,119,0
518,5147.14,1462.22,54.41,0.1283,0,81,193,0
519,6551.62,3055.38,71.8843,0.1762,0,100,123,0
520,4836.11,2673.31,56.1473,0.1356,162,60,26,0
521,4442.33,975.21,41.6082,0.102,110,147,52,10
522,5597.44,2931.48,61.2094,0.1538,8,1,177,0
523,6511.03,31.33,71.3793,0.1798,1,96,350,0
524,5246.58,4.25,51.1382,0.1241,10,40,276,3
525,4190.28,192.9,41.9086,0.1053,75,129,117,76
526,8110.24,1377.05,89.2789,0.2167,0,62,413,1
527,6061.87,3543.36,72.3035,0.1854,4,183,28,0
528,12507.07,7.57,99.9739,0.2347,0,780,390,0
529,12807.49,3.66,124.5389,0.3045,80,0,831,0
530,2763.52,6.89,27.8027,0.0688,103,0,137,1
531,4810.71,1909.82,45.474,0.1134,6,25,155,0
532,6057.71,2290.95,66.0095,0.161,10,0,218,0
533,3392.91,349.59,38.447,0.0968,0,6,189,12
534,2038.65,12.13,18.977,0.0477,4,9,140,0
535,3979.86,205.02,44.274,0.1101,0,82,188,0
536,7506.06,856.39,64.7409,0.1606,10,126,319,0
537,5132.91,831.93,46.8783,0.1149,4,259,122,0
538,12090.97,12.53,125.2933,0.3086,48,280,502,0
539,18224.09,14971.26,176.7404,0.3249,133,75,0,0
540,12397.21,738.16,146.3438,0.3543,0,71,403,0
541,3949.3,581.34,35.8736,0.0852,27,76,174,0
542,8590.97,903.48,94.8272,0.2371,0,0,395,79
543,5492.2,3.14,55.1417,0.1313,1,152,301,5
544,11994.48,4.4,121.4428,0.2864,36,711,338,0
545,9724.52,1406.08,96.8119,0.2262,9,0,538,0
546,3867.82,1000.26,42.3645,0.1056,115,0,129,0
547,8290.76,827.44,80.2108,0.1961,219,320,211,217
548,6309.19,419.42,57.0307,0.1405,29,37,467,16
549,7610.21,105.35,73.9016,0.182,0,28,510,4
550,6357.53,212.29,72.6527,0.183,7,187,251,0
551,7538.36,857.36,72.7783,0.1741,25,0,481,8
552,7637.76,25.56,75.2263,0.1839,62,164,362,0
553,4555.12,8.01,44.2368,0.1063,0,99,241,0
554,8056.29,7.27,84.8121,0.2,2,0,472,0
555,4729.19,564.16,48.477,0.1141,33,29,191,136
556,7523.56,65.62,77.8807,0.1904,10,14,420,0
557,8734.08,11.67,89.3455,0.2117,0,8,573,0
558,8007.32,3.36,75.9781,0.1871,0,0,499,0
559,16155.28,4483.86,210.6797,0.5052,55,3,290,0
560,4031.0,8.14,37.0274,0.0919,209,34,161,0
561,6660.6,8.96,66.0906,0.1726,0,5,434,0
562,5369.41,10.19,45.2979,0.113,18,121,310,0
563,5638.64,363.64,53.4668,0.134,6,7,308,0
564,3648.79,720.77,35.4953,0.0872,12,104,114,0
565,8410.9,19.46,83.779,0.2116,1,498,287,0
566,7973.14,155.07,71.9301,0.1821,2,25,493,37
567,7502.06,6.26,78.0459,0.2011,246,39,408,0
568,4124.94,479.09,42.7663,0.1117,17,0,162,80
569,5447.43,196.75,62.3147,0.1554,0,78,244,0
570,7789.6,5644.53,72.9283,0.1787,1,3,149,0
571,5159.16,1136.73,63.0456,0.1604,0,82,201,0
572,4042.99,293.68,49.696,0.1268,0,0,225,9
573,8028.76,10.72,96.2046,0.237,119,3,378,13
574,4574.39,3499.02,54.2125,0.1379,27,10,50,0
575,10799.14,51.0,119.8186,0.2973,3,0,685,8
576,10548.75,1.7,105.2367,0.2592,1,243,498,0
577,7142.97,382.27,82.0007,0.2005,58,353,232,0
578,8918.53,3.67,97.2338,0.2437,12,96,409,0
579,6091.59,1.77,53.8267,0.131,0,337,195,0
580,6623.25,15.11,62.8097,0.1543,6,14,446,4
581,6333.94,9.87,72.2626,0.1767,37,5,310,100
582,5067.57,10.07,59.4742,0.1393,2,43,264,0
583,7405.13,6.73,73.8527,0.178,3,21,403,0
584,9425.13,7717.89,95.6982,0.2284,118,0,77,0
585,10127.34,12.7,109.693,0.2643,33,129,485,0
586,9325.01,2.91,102.9455,0.2445,6,92,636,0
587,9106.71,340.49,86.085,0.2055,15,52,480,156
588,6526.25,2.59,53.237,0.1324,18,256,297,22
589,7563.22,11.62,77.6224,0.1809,4,67,409,1
590,8859.09,8.82,92.8141,0.2275,11,19,506,0
591,8635.26,819.03,79.4999,0.1973,60,84,597,0
592,5077.37,5.39,44.3828,0.108,381,4,194,0
593,7564.09,15.99,79.113,0.1853,65,415,215,0
594,10612.92,277.69,108.2626,0.2667,50,20,599,3
595,10539.17,218.46,109.663,0.2675,51,403,319,0
596,9256.58,70.39,95.1535,0.2293,151,396,289,22
597,4275.63,5.34,44.0194,0.1071,1,1,266,10
598,5956.06,2345.98,68.0942,0.1698,0,0,218,0
599,10405.26,3435.76,107.1712,0.2666,128,290,272,0
600,10091.66,764.36,112.3854,0.2602,5,142,645,0
601,4707.11,911.65,45.124,0.1047,0,7,222,0
602,3830.67,10.98,42.054,0.1054,1,103,191,0
603,15583.72,13213.19,170.8504,0.3666,1,244,0,0
604,5764.62,117.02,55.2817,0.1304,133,53,316,0
605,5801.74,70.49,55.1227,0.1325,2,45,398,0
606,7117.25,171.8,78.3676,0.193,2,32,353,17
607,5160.25,878.71,58.3694,0.1386,1,9,273,2
608,14185.74,96.58,167.137,0.3979,20,130,324,0
609,5551.41,28.88,39.8719,0.0945,99,0,419,0
610,6648.09,115.44,64.3696,0.1562,2,23,471,0
611,7001.45,254.09,72.5076,0.1799,16,84,360,0
612,11315.48,67.4,99.2973,0.2416,0,11,666,46
613,4848.81,7.26,44.979,0.1084,1,0,294,2
614,8614.96,7.22,97.6612,0.2348,0,266,362,1
615,9056.88,3.81,93.0292,0.2337,0,150,551,0
616,4856.1,582.77,52.8354,0.1311,2,10,257,5
617,7749.53,7106.21,72.7408,0.1708,3,72,0,0
618,9211.25,15.77,81.8246,0.1976,4,3,619,0
619,8105.9,195.68,76.5516,0.1849,58,68,510,0
620,5795.51,6.7,65.8979,0.1603,43,28,317,2
621,8066.9,10.32,79.7202,0.2008,326,574,87,0
622,8086.49,4.71,79.045,0.1856,0,360,298,0
623,10875.21,3.01,117.9104,0.2926,94,56,557,3
624,11270.68,16.95,108.4288,0.2527,367,420,362,0
625,4874.7,6.66,57.0227,0.1447,2,0,283,0
626,5895.48,190.4,59.6388,0.148,0,608,5,0
627,4239.83,12.62,47.7331,0.1212,2,10,277,0
628,11276.97,7.39,101.3031,0.2471,1,37,712,0
629,7528.01,7412.22,83.014,0.204,1,8,0,4
630,7417.5,11.02,82.5047,0.2078,1,2,417,0
631,5003.77,424.9,50.2134,0.1237,49,2,286,0
632,2635.15,11.91,28.64,0.0705,0,24,196,0
633,9275.37,1426.05,80.0478,0.1901,367,107,317,0
634,6262.1,6.03,60.7606,0.1443,0,163,352,0
635,6786.18,0.75,73.5163,0.1843,4,6,438,1
636,7438.6,5.06,79.5529,0.2009,0,2,444,0
637,9469.7,7896.47,95.7203,0.2375,43,1,75,0
638,7995.79,118.27,77.5804,0.1883,6,142,460,1
639,7523.44,7.21,81.3499,0.1984,0,109,409,0
640,10323.04,7876.43,103.3498,0.2478,27,21,130,0
641,16091.52,15299.66,186.9015,0.4471,84,34,0,0
642,9566.57,3985.97,88.3451,0.215,0,1,359,0
643,9103.63,10.93,98.5629,0.2392,146,174,368,0
644,6053.57,754.96,63.0974,0.1589,160,58,211,0
645,8497.07,17.53,90.2673,0.2212,264,18,427,0
646,6322.23,4.65,66.9689,0.1637,22,146,330,0
647,8556.35,2839.19,101.8605,0.2566,0,9,297,0
648,4867.75,1.07,46.765,0.1169,0,7,322,0
649,6920.95,0.89,77.4063,0.1907,0,6,400,0
650,3855.69,498.27,39.6395,0.1001,16,0,231,0
651,6601.01,8.57,73.247,0.1795,31,17,312,0
652,7997.1,6.05,79.9667,0.205,0,1,492,0
653,7924.22,26.12,78.3647,0.193,112,192,361,0
654,3948.67,7.02,42.3079,0.1082,2,36,245,0
655,8280.96,95.22,93.1456,0.2283,57,30,393,1
656,7751.42,2.06,74.8363,0.1871,0,32,527,0
657,6219.14,20.26,60.2724,0.1511,0,247,245,0
658,9024.66,5719.2,94.5974,0.2319,245,32,90,0
659,5867.3,4720.7,68.4052,0.1693,29,79,0,0
660,7145.42,1.57,66.2044,0.1668,2,71,484,0
661,6889.88,2.17,68.9765,0.1716,1,16,475,0
662,10554.43,3546.15,112.3089,0.285,0,0,482,0
663,9065.9,2.59,76.0411,0.1925,118,85,579,48
664,7748.25,3336.09,80.7224,0.2018,0,0,288,0
665,8153.13,118.68,85.372,0.2082,0,165,395,0
666,11029.53,206.57,119.7333,0.3094,125,583,291,0
667,7407.74,333.5,84.1771,0.2131,2,0,358,0
668,11060.1,1269.1,103.2076,0.2587,118,16,561,0
669,12255.03,2.29,115.808,0.2932,26,2,810,0
670,10280.32,1212.52,107.6929,0.2576,341,32,466,0
671,7186.52,276.07,71.3697,0.1816,78,0,451,0
672,17556.27,8.91,179.9871,0.4422,0,345,1059,0
673,7261.91,6.86,74.0628,0.1833,1,67,483,0
674,8138.25,0.06,62.1618,0.1598,0,2,761,0
675,9818.49,52.38,93.8332,0.2283,1,708,202,0
676,15495.34,118.4,164.2165,0.4126,111,215,988,0
677,7938.43,190.99,89.4202,0.2176,1,84,472,0
678,12605.44,4.32,126.5291,0.3101,1,5,756,0
679,8181.35,345.27,96.5035,0.2474,0,0,392,0
680,8402.85,4066.6,80.6762,0.2079,2,12,339,0
681,5673.4,1.46,63.6194,0.1615,0,19,332,1
682,10877.61,7.31,124.3994,0.3206,0,136,565,0
683,13694.97,1981.59,152.5432,0.3891,0,155,653,0
684,6229.73,8.82,73.884,0.188,2,11,386,2
685,2963.46,32.78,28.9711,0.0728,7,28,209,1
686,9393.48,409.72,110.7626,0.2721,0,167,341,0
687,7068.71,17.67,74.5384,0.1892,12,576,140,0
688,9500.05,1.95,92.062,0.2331,32,55,604,0
689,3564.85,1761.69,43.5823,0.1095,1,6,100,0
690,7045.33,4.22,76.3968,0.1929,85,252,235,0
691,5946.73,397.71,62.2245,0.1548,1,95,258,0
692,10469.86,9.15,113.9641,0.2937,0,63,619,0
693,6168.47,6.64,68.1061,0.1778,1,0,426,0
694,11569.12,6400.07,116.8274,0.298,1,106,281,4
695,6623.5,10.1,71.6349,0.1795,0,0,430,0
696,9305.96,2172.38,108.1619,0.2846,7,238,246,0
697,4019.24,6.17,41.773,0.1058,1,14,281,0
698,6148.26,12.13,72.7399,0.1818,344,66,199,0
699,5098.18,2968.87,60.8114,0.1555,7,6,135,1
700,7787.61,371.75,80.386,0.203,79,14,470,0
701,7452.61,8.71,64.7724,0.1669,2,8,539,0
702,6840.02,21.11,59.2393,0.1527,0,136,409,4
703,7192.99,8.25,73.2141,0.1868,1,127,424,0
704,6605.47,1.39,70.8956,0.1809,0,18,408,9
705,9257.12,2.8,100.8161,0.2546,0,114,557,0
706,8139.68,5.81,84.4622,0.2117,0,47,579,3
707,9581.2,4.89,92.6381,0.2406,0,1,646,0
708,17632.72,47.59,226.1285,0.5639,8,10,343,2
709,12064.24,212.93,142.0781,0.3615,6,108,697,0
710,10100.12,9.73,108.3696,0.2875,0,8,703,0
711,6606.19,5.79,71.3775,0.1789,1,140,350,0
712,5543.27,3.28,65.1034,0.1661,178,40,245,1
713,12193.3,14.27,119.1228,0.2978,0,11,839,0
714,11973.15,13.8,137.9939,0.3538,0,7,709,0
715,14744.8,13.3,159.3066,0.4074,80,0,850,0
716,8586.78,9.76,87.4872,0.2255,1,152,501,0
717,6510.43,6094.19,71.1211,0.1805,0,44,0,0
718,4684.94,4232.96,56.8307,0.1442,45,3,0,18
719,5372.02,4366.46,57.0426,0.1489,1,7,86,0
720,6843.95,6.71,77.4421,0.1971,1,14,372,2
721,12348.95,1710.17,130.4835,0.3434,0,0,761,0
722,4470.55,153.18,48.9622,0.124,11,2,279,0
723,7986.25,12.49,87.7326,0.2261,2,33,554,0
724,3439.53,30.23,39.1325,0.1019,0,0,206,0
725,6941.72,13.58,65.3107,0.1675,35,15,429,0
726,11712.65,5697.06,127.3867,0.3233,326,209,116,0
727,14661.22,740.24,159.4062,0.4025,14,4,671,0
728,11819.15,3417.25,132.7299,0.3448,0,2,558,0
729,15810.15,966.52,172.329,0.4523,23,32,1060,0
730,6315.81,6.13,74.3119,0.191,5,21,337,0
731,10356.87,8.73,118.4881,0.3094,0,8,633,0
732,5598.41,107.01,67.154,0.1687,33,9,337,2
733,4342.4,185.7,48.776,0.1264,5,0,225,0
734,5752.66,8.96,62.0665,0.1596,28,8,347,0
735,7335.97,5.53,80.3228,0.207,1,26,486,0
736,10584.53,53.34,108.3866,0.2772,2,1,658,0
737,8259.78,8085.63,95.7914,0.2508,1,17,0,0
738,11663.76,54.67,128.9778,0.3265,0,193,693,0
739,11024.98,593.34,117.7638,0.2989,0,40,828,0
740,3076.36,777.94,34.6811,0.0903,0,0,156,2
741,13015.59,2555.99,165.8927,0.4343,0,0,395,0
742,7382.74,0.46,84.9689,0.2201,0,125,337,0
743,6441.56,3.18,76.4362,0.1925,0,1,327,0
744,13770.63,2.26,135.6696,0.34,0,1,894,0
745,7376.23,38.15,83.2385,0.219,0,3,520,0
746,1860.9,887.52,20.7496,0.0542,9,27,0,123
747,7443.97,1820.56,92.7077,0.2446,1,121,240,0
748,5077.98,10.47,61.1439,0.1609,53,12,289,0
749,5895.58,1717.48,72.668,0.1902,26,19,205,0
750,6705.53,4.12,76.0473,0.198,0,1,389,0
751,2794.14,1304.86,31.1973,0.0821,0,4,89,0
752,12130.77,8869.43,131.3054,0.3316,1,2,303,0
753,2533.4,41.74,32.2823,0.0856,36,5,139,0
754,9523.13,5.02,104.9341,0.2798,33,49,609,1
755,2297.56,2153.36,26.1953,0.0697,1,16,0,0
756,4932.27,121.42,56.3514,0.1495,15,16,270,0
757,7309.56,6719.55,85.3738,0.2241,0,3,53,0
758,4112.29,3872.33,51.2777,0.1335,0,5,0,36
759,3142.61,3.15,36.9311,0.0987,0,54,178,0
760,10335.93,5.37,115.6841,0.3013,2,60,622,5
761,7772.93,0.13,83.2187,0.2184,0,0,560,0
762,4492.25,75.81,56.6895,0.148,145,4,189,14
763,5516.49,52.37,68.9383,0.18,0,12,340,0
764,8419.3,2544.06,94.0486,0.2443,0,7,413,0
765,6173.75,3.48,62.2384,0.1596,0,5,462,0
766,9735.06,1933.49,114.8942,0.2977,0,0,413,0
767,19555.47,12708.45,217.7692,0.5527,2,114,471,0
768,3361.17,1108.43,35.6088,0.094,0,22,134,4
769,7990.35,1833.23,90.0109,0.2381,0,18,355,0
770,4998.28,11.04,58.2972,0.1395,0,5,313,8
771,7500.11,4.4,65.3001,0.1633,0,61,757,0
772,4150.74,1.15,50.8021,0.1289,54,51,178,0
773,3776.96,1750.51,45.3922,0.1185,4,21,108,0
774,6724.46,84.52,66.5824,0.1734,4,66,450,0
775,3376.83,296.33,39.2834,0.1042,0,50,166,0
776,14636.33,16.61,170.6006,0.4489,3,100,813,0
777,4119.98,278.63,48.9835,0.1282,23,1,226,0
778,9772.38,4.92,112.1448,0.2943,2,6,554,0
779,1699.54,1174.75,20.6669,0.0547,0,49,0,0
780,3752.3,1005.62,44.0681,0.1188,0,12,182,0
781,7080.99,6.37,79.4594,0.2125,5,2,403,0
782,4046.55,2.28,47.126,0.1224,0,0,339,0
783,15794.5,8.63,203.483,0.5285,0,8,649,0
784,7660.52,2.44,89.8748,0.2353,56,64,400,0
785,5585.02,2809.22,69.7701,0.1866,0,21,127,127
786,7825.6,1.98,87.8475,0.2306,48,1,495,0
787,10211.24,0.44,95.4661,0.2423,0,0,402,0
788,10611.53,31.89,105.1946,0.2747,15,39,748,3
789,21429.82,3826.32,245.7993,0.5852,0,0,850,0
790,15081.55,3141.62,173.1771,0.4475,20,55,713,0
791,10320.3,6749.48,118.022,0.3147,7,142,176,0
792,9125.74,156.4,110.8899,0.2918,2,0,604,0
793,11038.06,4032.94,115.366,0.2913,1,0,549,0
794,4786.85,1.99,37.67,0.0961,1,0,296,0
795,9336.38,10.76,111.2601,0.2853,0,175,424,0
796,14530.06,1513.12,145.483,0.3839,0,127,857,0
797,9003.44,3.06,97.4372,0.2551,5,4,612,0
798,10467.37,9044.91,125.4401,0.3327,95,81,0,0
799,3853.39,2233.89,45.9422,0.1222,0,2,106,0
800,9614.7,353.62,115.2115,0.3056,2,10,618,0
801,24050.91,11792.41,272.3773,0.7075,6,40,714,104
802,52050.57,536.45,719.6279,1.8692,62,26,876,0
803,13377.86,6719.54,132.6338,0.3445,0,354,256,0
804,4957.41,120.94,58.6574,0.1577,4,70,265,0
805,12609.54,75.18,139.1297,0.3595,276,16,744,4
806,16363.81,5.71,192.2142,0.5139,7,156,960,0
807,5320.79,1153.44,60.4541,0.1616,2,0,228,113
808,8948.21,3.44,105.0858,0.2765,177,0,485,0
809,15520.68,11.01,180.1298,0.4691,2,5,864,0
810,10511.93,7.76,125.205,0.3304,1,26,671,0
811,8959.71,3880.57,106.9035,0.2813,49,2,324,0
812,51638.83,9.25,731.064,1.934,86,5,917,0
813,12448.32,3.77,141.752,0.375,3,281,670,0
814,28194.62,28194.62,341.8233,0.8948,0,0,0,0
815,7751.86,7.58,88.365,0.2388,4,230,426,0
816,6378.68,13.82,75.419,0.2001,4,2,354,0
817,2284.65,1661.82,23.0738,0.0614,0,3,33,0
818,8011.76,6999.56,86.6173,0.2322,14,70,20,0
819,13295.82,0.76,149.7596,0.4037,1,26,856,0
820,16125.04,9.94,190.1522,0.4952,447,48,901,0
821,12996.89,1421.26,129.1786,0.3382,0,89,583,33
822,11498.95,13.35,130.6268,0.3447,72,337,532,6
823,62729.7,6127.51,797.1446,2.0492,83,54,1551,0
824,6246.12,3268.12,76.4004,0.2037,0,0,200,0
825,5201.53,1.78,53.9257,0.1442,0,63,298,0
826,3493.28,144.59,40.8721,0.1087,19,9,223,0
827,4541.6,357.22,43.826,0.1153,22,23,212,51
828,6571.57,733.64,68.9194,0.1809,64,47,390,0
829,17199.17,8.13,135.5711,0.3521,0,76,1170,0
830,6818.39,8.79,75.9233,0.203,0,17,411,0
831,19887.66,817.05,226.6229,0.5886,0,406,803,0
832,6645.01,5.41,75.4639,0.1981,6,1,481,0
833,9053.59,30.67,100.856,0.2675,17,11,538,0
834,16495.18,8.66,194.0297,0.523,0,63,1088,0
835,109672.85,42337.56,1489.1367,3.8281,1,10,1504,0
836,7826.39,2217.49,87.717,0.2327,501,9,136,0
837,10289.46,5110.74,106.808,0.2833,0,79,374,0
838,15700.94,4371.24,185.1909,0.4899,141,460,417,0
839,11025.15,393.33,129.8862,0.3436,0,48,519,7
840,4464.43,2170.31,50.1649,0.1334,0,1,160,0
841,10135.36,4.11,110.7871,0.2962,0,1,683,0
842,15562.19,4.4,151.9184,0.3926,0,335,932,0
843,25976.48,23319.54,332.2005,0.8696,0,16,139,0
844,3379.52,419.88,40.9399,0.1098,21,20,153,0
845,19473.48,6981.66,203.7664,0.512,1,83,737,0
846,16923.17,10212.77,196.3091,0.5073,0,85,381,0
847,10362.87,6319.82,118.1228,0.3037,0,1,307,4
848,13194.12,7104.04,150.9597,0.3994,629,51,182,0
849,12861.1,10482.05,144.8848,0.3753,1,14,156,0
850,7793.45,1604.28,47.2011,0.1204,1,1,409,0
851,13232.36,13217.3,114.4925,0.2966,2,0,0,0
852,8132.7,6987.75,65.389,0.1685,0,4,129,0
853,14455.34,9169.01,165.3726,0.4124,4,503,8,0
854,6618.25,312.42,71.4348,0.1846,14,20,438,3
855,18623.24,498.76,226.5744,0.5693,32,15,726,29
856,11873.3,10376.66,119.5404,0.286,0,8,92,0
857,8838.4,12.6,89.3531,0.2327,4,10,612,0
858,5949.61,10.09,54.6002,0.14,0,28,314,0
859,11070.39,6482.5,72.96,0.19,29,0,244,0
860,17243.89,14678.93,207.8096,0.5412,0,272,0,0
861,67484.82,67383.68,942.0785,2.4033,0,13,0,0
862,15158.65,2.08,154.8035,0.398,0,1,1066,14
863,8071.11,3462.6,92.8406,0.2387,1,12,305,0
864,17415.13,11925.19,175.0264,0.4398,0,44,386,0
865,17225.16,10738.84,190.2461,0.5006,0,436,146,0
866,9125.04,407.2,66.4023,0.1734,0,9,368,0
867,10523.29,9.49,54.4726,0.1369,0,0,594,0
868,12510.49,9.65,128.7421,0.3155,1,61,856,0
869,23097.21,16634.41,265.4536,0.6772,17,357,81,0
870,12683.54,11617.77,128.1087,0.3219,1,114,0,0
871,11147.85,11.32,116.7092,0.3016,0,139,666,0
872,20085.08,75.34,231.5141,0.5952,0,43,1092,0
873,12999.79,1.41,138.4662,0.3634,0,2,993,0
874,2913.09,56.0,34.4075,0.0894,0,77,124,18
875,13590.86,13282.7,159.6193,0.4146,0,32,0,0
876,11663.34,7462.39,136.9839,0.3653,0,0,281,0
877,9568.65,4494.01,96.4776,0.2467,16,17,319,0
878,15428.4,8.95,181.7136,0.4554,131,1,1123,0
879,7520.55,2123.44,64.1828,0.1693,1,17,300,0
880,2962.24,2083.19,30.6465,0.0815,1,64,23,0
881,8705.16,1.66,90.4256,0.2349,3,44,620,0
882,5853.8,144.86,65.911,0.1744,0,1,301,0
883,25791.46,20415.02,316.8383,0.8273,0,1,865,0
884,14428.73,13354.54,91.0953,0.2295,1,11,136,0
885,12451.07,10821.97,146.1416,0.3816,2,18,92,0
886,13765.77,13391.59,170.4993,0.4417,24,14,0,0
887,14141.66,447.9,157.0973,0.4123,197,34,790,0
888,31151.6,30739.42,395.0614,1.0424,0,37,0,0
889,39080.31,25170.82,489.2314,1.2774,0,91,707,0
890,11485.88,6688.66,110.1295,0.2891,4,14,482,0
891,10711.18,8276.9,118.3839,0.3124,6,0,136,0
892,24466.94,1538.19,305.4923,0.7894,0,375,800,0
893,13142.87,9460.1,138.8831,0.3589,136,1,184,0
894,23793.26,5864.91,259.3116,0.6878,4,30,1247,0
895,12660.1,12660.1,155.757,0.4121,0,0,0,0
896,16203.67,1639.31,173.4787,0.4553,1,17,1190,0
897,12793.34,9991.46,123.8905,0.3278,0,174,76,0
898,66160.39,32114.64,898.0257,2.3145,0,17,1443,0
899,10436.14,8.78,111.6916,0.2986,393,98,485,0
900,59333.35,58565.87,763.2467,1.9722,28,4,123,0
901,23980.56,5747.82,314.4786,0.8084,3,282,378,0
902,10349.31,8117.18,121.5467,0.3182,0,5,177,0
903,20297.88,12331.06,217.3281,0.5601,0,149,465,0
904,20779.77,17440.01,200.1275,0.5212,52,234,134,0
905,18194.76,1448.66,214.1361,0.562,32,16,914,0
906,23014.05,5996.68,258.3603,0.6871,83,483,661,0
907,10795.15,5198.12,119.9753,0.3141,1,5,358,0
908,75917.67,1137.43,1056.186,2.7941,6,27,1795,1
909,13574.19,6552.11,136.5737,0.3604,8,651,22,0
910,12919.95,9410.95,128.8489,0.3436,0,77,440,0
911,22568.35,11141.71,251.8437,0.6541,294,15,633,0
912,27511.93,13928.02,308.9073,0.8044,0,25,991,0
913,9968.41,13.71,87.6977,0.2296,90,0,665,0
914,16125.96,12976.71,184.635,0.4783,3,0,210,0
915,17815.55,7810.77,196.9605,0.5129,0,454,404,0
916,26983.3,26080.26,329.2358,0.8356,16,31,0,0
917,9538.16,9.12,108.8695,0.2835,35,209,464,0
918,11828.74,4.29,82.2366,0.2142,209,104,806,0
919,12215.99,4736.83,117.0591,0.3072,0,464,213,0
920,5913.13,2568.26,70.8138,0.1864,38,0,155,59
921,14848.53,12753.92,168.5064,0.4277,0,139,36,0
922,11498.04,17.91,128.7096,0.3441,0,327,486,0
923,10829.28,8.65,121.8455,0.3241,144,317,396,0
924,14056.97,23.32,145.1856,0.3781,19,4,924,0
925,31462.22,21.64,398.2645,1.0399,0,248,641,0
926,9378.96,18.39,112.5118,0.2953,1,2,571,0
927,8086.65,1.31,73.6208,0.1953,35,8,270,502
928,67785.89,5587.36,914.5739,2.3755,2,27,981,0
929,43264.64,1.13,580.2019,1.5639,28,267,1425,0
930,15877.64,4164.32,165.2633,0.4227,1,334,512,0
931,12796.77,9.74,132.656,0.3464,365,86,620,0
932,12968.88,12923.73,138.3641,0.3468,0,4,1,0
933,14343.21,14269.15,145.7538,0.3876,0,7,0,0
934,21000.26,2399.65,233.1955,0.6026,1,6,1214,0
935,74156.61,74145.79,998.2444,2.5465,0,1,0,0
936,12836.29,8342.64,151.4539,0.3965,7,210,119,0
937,25900.43,5150.18,289.8983,0.7491,0,0,1095,0
938,19659.26,19659.26,234.9189,0.6102,0,0,0,0
939,15364.84,1660.6,189.5266,0.5136,21,6,838,0
940,13379.3,5.89,141.4786,0.3609,3,0,575,0
941,25148.22,8651.39,308.5217,0.7637,1,1,833,0
942,19222.33,13.84,206.3766,0.5278,0,45,1054,0
943,15740.36,15375.46,144.0184,0.3731,0,41,0,0
944,6560.19,0.44,69.5397,0.1845,1,77,530,0
945,4391.59,4192.7,45.4964,0.1207,7,1,11,0
946,11792.29,5.49,130.7438,0.3441,0,0,790,0
947,16880.21,9796.91,181.9087,0.4688,33,3,615,0
948,22319.43,15007.87,261.7504,0.6852,264,187,147,0
949,5051.56,3669.34,8.2549,0.0217,2,199,0,0
950,14580.36,9.25,163.3212,0.4275,0,1,821,0
951,21158.27,9036.56,255.4441,0.667,0,147,591,0
952,31016.17,3023.62,374.2984,0.9798,0,460,1239,0
953,21624.87,17.83,268.4879,0.716,1,92,555,0
954,33155.38,8734.84,328.9527,0.8349,0,89,1795,0
